actual_values,individual_predictions,individual_residuals,individual_absolute_error,ensemble_predictions,ensemble_residuals,ensemble_absolute_error
709.39656,639.3634476628729,70.03311233712714,70.03311233712714,651.6533176106975,57.74324238930251,57.74324238930251
200.0,263.6890493037329,-63.68904930373287,63.68904930373287,250.2610078479409,-50.2610078479409,50.2610078479409
38.14,51.890275846151674,-13.750275846151673,13.750275846151673,49.25855377552908,-11.11855377552908,11.11855377552908
878.0,826.7883078798862,51.21169212011375,51.21169212011375,830.336228766073,47.66377123392704,47.66377123392704
37.0,34.54263120687423,2.4573687931257666,2.4573687931257666,34.78124874579107,2.2187512542089323,2.2187512542089323
43.22466335,68.58251671056956,-25.357853360569564,25.357853360569564,63.85949302468733,-20.63482967468733,20.63482967468733
411.58985,408.80784713017084,2.7820028698291708,2.7820028698291708,411.28911387247626,0.30073612752374856,0.30073612752374856
187.5197,201.68648077294878,-14.166780772948783,14.166780772948783,198.57928306275318,-11.059583062753177,11.059583062753177
2063.65984665,2105.9604237851554,-42.300577135155436,42.300577135155436,2088.735265903986,-25.075419253986183,25.075419253986183
508.507,528.4108259141387,-19.903825914138736,19.903825914138736,526.0543154673611,-17.547315467361102,17.547315467361102
7.86,14.784808049587552,-6.9248080495875515,6.9248080495875515,13.090481413861605,-5.230481413861605,5.230481413861605
1640.0028,1565.469770983374,74.53302901662596,74.53302901662596,1569.6973844758686,70.30541552413138,70.30541552413138
413.1769291,446.1378910683491,-32.960961968349125,32.960961968349125,444.3633486171705,-31.18641951717052,31.18641951717052
8.04,11.420560957121948,-3.380560957121949,3.380560957121949,10.305850109710526,-2.2658501097105272,2.2658501097105272
127.1,138.4738895168027,-11.373889516802706,11.373889516802706,154.67601412738387,-27.57601412738387,27.57601412738387
18.75187601,22.506435826437954,-3.754559816437954,3.754559816437954,21.661613284621353,-2.909737274621353,2.909737274621353
667.4396547,678.4788117687372,-11.039157068737154,11.039157068737154,674.9719990501129,-7.532344350112908,7.532344350112908
5.95575,26.68409208090735,-20.728342080907353,20.728342080907353,23.779649154006144,-17.823899154006142,17.823899154006142
225.968,268.5037792088055,-42.53577920880551,42.53577920880551,265.8263922849776,-39.85839228497761,39.85839228497761
5244.1687155,5255.9565892125,-11.787873712500186,11.787873712500186,5229.986481856427,14.182233643572545,14.182233643572545
317.83,344.1163286696333,-26.286328669633292,26.286328669633292,344.6745834920917,-26.844583492091715,26.844583492091715
10.0,12.840779230079727,-2.840779230079727,2.840779230079727,12.425976263026788,-2.4259762630267883,2.4259762630267883
301.926,345.9448900694221,-44.01889006942213,44.01889006942213,335.7415275850473,-33.815527585047334,33.815527585047334
582.24,540.7244240853317,41.51557591466826,41.51557591466826,555.5520379085685,26.687962091431473,26.687962091431473
2441.0,2518.262996318436,-77.26299631843585,77.26299631843585,2503.9909831677005,-62.990983167700506,62.990983167700506
2316.9807,2195.0605398726493,121.92016012735075,121.92016012735075,2075.633860650206,241.3468393497942,241.3468393497942
26.57,38.743123257775075,-12.173123257775075,12.173123257775075,37.8719301668732,-11.301930166873198,11.301930166873198
2.1,15.795501771700692,-13.695501771700693,13.695501771700693,13.52979094008802,-11.42979094008802,11.42979094008802
300.972,326.59547124131154,-25.623471241311563,25.623471241311563,322.88044741162355,-21.90844741162357,21.90844741162357
2.48,29.774429335063974,-27.294429335063974,27.294429335063974,24.183846196287227,-21.703846196287227,21.703846196287227
58.2,60.27078562315447,-2.070785623154464,2.070785623154464,71.63599474060098,-13.435994740600975,13.435994740600975
7.13,16.24483120935423,-9.114831209354232,9.114831209354232,14.163364279232448,-7.0333642792324484,7.0333642792324484
4.43,32.88766372858201,-28.457663728582013,28.457663728582013,26.30643168598193,-21.87643168598193,21.87643168598193
24.27,47.64513851661256,-23.375138516612562,23.375138516612562,44.69363412646504,-20.423634126465043,20.423634126465043
0.96,33.083221677997344,-32.12322167799734,32.12322167799734,25.862953504024336,-24.902953504024335,24.902953504024335
8.8,13.657532983285407,-4.857532983285406,4.857532983285406,12.653427642898773,-3.8534276428987724,3.8534276428987724
460.8535,410.71784924506494,50.13565075493506,50.13565075493506,416.6217454626435,44.231754537356494,44.231754537356494
4.15,18.835512179337922,-14.685512179337922,14.685512179337922,16.05292798946271,-11.90292798946271,11.90292798946271
654.702,637.1199440614477,17.582055938552344,17.582055938552344,639.1738660609162,15.528133939083773,15.528133939083773
1430.235,1487.5953906922143,-57.36039069221442,57.36039069221442,1497.1565563759982,-66.9215563759983,66.9215563759983
6.27,21.299852465810673,-15.029852465810674,15.029852465810674,17.960552144599657,-11.690552144599657,11.690552144599657
11.7,13.16055011698175,-1.46055011698175,1.46055011698175,12.643091522423466,-0.943091522423467,0.943091522423467
8.4,18.951321159588726,-10.551321159588726,10.551321159588726,16.956467300244203,-8.556467300244202,8.556467300244202
180.84527,207.95021254580263,-27.10494254580263,27.10494254580263,203.07570078023625,-22.230430780236247,22.230430780236247
5.738,10.449369495472737,-4.711369495472737,4.711369495472737,9.329256172387351,-3.591256172387351,3.591256172387351
1166.39,1111.6611472239797,54.7288527760204,54.7288527760204,1126.2510368568237,40.1389631431764,40.1389631431764
3070.2378,3147.099127959938,-76.86132795993808,76.86132795993808,3133.82981982883,-63.59201982882996,63.59201982882996
1456.517777,1357.1608569671964,99.3569200328036,99.3569200328036,1383.1775959371362,73.34018106286385,73.34018106286385
2034.1018048,1677.2554532338056,356.84635156619447,356.84635156619447,1710.2489535279776,323.85285127202246,323.85285127202246
5720.911326,5571.846250069476,149.06507593052447,149.06507593052447,5771.219591020848,-50.30826502084801,50.30826502084801
3.52,22.867960802673597,-19.347960802673597,19.347960802673597,20.607776592422333,-17.087776592422333,17.087776592422333
2800.0,2735.659846441984,64.34015355801603,64.34015355801603,2738.1545700140255,61.84542998597453,61.84542998597453
3.61,23.59687491431985,-19.986874914319852,19.986874914319852,19.564654135567945,-15.954654135567946,15.954654135567946
381.396,407.16183392785183,-25.765833927851816,25.765833927851816,411.43941815494617,-30.043418154946153,30.043418154946153
1661.6069118,1649.2431224720124,12.36378932798766,12.36378932798766,1646.7495315837302,14.857380216269803,14.857380216269803
1652.7077164,1592.716481633526,59.99123476647401,59.99123476647401,1597.8418604508443,54.86585594915573,54.86585594915573
279.37257,297.7447772171374,-18.37220721713743,18.37220721713743,297.12180912876335,-17.74923912876335,17.74923912876335
17.8,30.16758766947518,-12.367587669475178,12.367587669475178,28.203707329558874,-10.403707329558873,10.403707329558873
1052.01202717,1510.5660526757702,-458.55402550577014,458.55402550577014,1425.2161006216488,-373.2040734516488,373.2040734516488
2.03,23.963735614748717,-21.933735614748716,21.933735614748716,19.634843609833062,-17.60484360983306,17.60484360983306
260.6206,290.9236383803243,-30.303038380324267,30.303038380324267,283.7405628919422,-23.11996289194218,23.11996289194218
335.9446262,313.34360643776165,22.601019762238366,22.601019762238366,318.3177564721312,17.626869727868836,17.626869727868836
3932.0,2755.09029078435,1176.9097092156499,1176.9097092156499,2781.295657670602,1150.704342329398,1150.704342329398
429.0705,447.2700294406439,-18.199529440643914,18.199529440643914,446.584658807123,-17.51415880712301,17.51415880712301
136.66621501,163.48974284574788,-26.823527835747882,26.823527835747882,158.66429299401173,-21.99807798401173,21.99807798401173
462.44265,420.26134528454133,42.18130471545868,42.18130471545868,422.05220822686414,40.390441773135876,40.390441773135876
5.3,16.139682175382244,-10.839682175382244,10.839682175382244,14.56739220593299,-9.267392205932989,9.267392205932989
5752.48,6140.465518875632,-387.9855188756328,387.9855188756328,6141.379149043589,-388.8991490435892,388.8991490435892
1255.38,1272.491842794896,-17.111842794895892,17.111842794895892,1268.2791948126164,-12.899194812616315,12.899194812616315
22.4,21.030068773054783,1.3699312269452157,1.3699312269452157,21.639394190206957,0.7606058097930415,0.7606058097930415
298.7602,294.94183134969376,3.8183686503062404,3.8183686503062404,295.93918590418536,2.8210140958146326,2.8210140958146326
2850.9351,2907.2981647521265,-56.36306475212632,56.36306475212632,2917.0783810982903,-66.14328109829012,66.14328109829012
45.2,46.94458233711822,-1.7445823371182172,1.7445823371182172,53.416101426955265,-8.216101426955262,8.216101426955262
2993.94359394,3055.472016880741,-61.528422940741166,61.528422940741166,3022.9498555802656,-29.00626164026562,29.00626164026562
730.0,748.9067550763679,-18.90675507636786,18.90675507636786,749.7998905736363,-19.799890573636276,19.799890573636276
25.13,40.54019894407183,-15.410198944071833,15.410198944071833,37.43268040879627,-12.302680408796274,12.302680408796274
4735.6432643,4795.879680086769,-60.23641578676961,60.23641578676961,4813.734993525542,-78.09172922554262,78.09172922554262
176.39476588,240.159196084853,-63.764430204853,63.764430204853,230.51697296077538,-54.12220708077538,54.12220708077538
3.3,10.454549067083473,-7.154549067083473,7.154549067083473,8.92714090200629,-5.62714090200629,5.62714090200629
8352.53053596,7461.805317322342,890.725218637659,890.725218637659,7504.05475249798,848.4757834620204,848.4757834620204
2269.3062,2366.9848207155155,-97.67862071551554,97.67862071551554,2344.551883517731,-75.24568351773087,75.24568351773087
721.4741,667.8350925468428,53.639007453157205,53.639007453157205,681.5870426655576,39.887057334442375,39.887057334442375
21.0,35.04203097769644,-14.042030977696442,14.042030977696442,31.446233849756993,-10.446233849756993,10.446233849756993
282.539,294.07111543830933,-11.532115438309347,11.532115438309347,294.14203688745334,-11.603036887453356,11.603036887453356
3219.6179,3230.932774194078,-11.314874194077674,11.314874194077674,3218.1669141390767,1.450985860923538,1.450985860923538
2.55,11.685632218515632,-9.135632218515632,9.135632218515632,11.449947829504747,-8.899947829504747,8.899947829504747
578.426,548.9724804107401,29.45351958925994,29.45351958925994,554.2700070116332,24.155992988366847,24.155992988366847
7.5,90.18689478864988,-82.68689478864988,82.68689478864988,64.75107344283842,-57.25107344283842,57.25107344283842
8.2,33.138606904185934,-24.938606904185935,24.938606904185935,28.50247389001168,-20.30247389001168,20.30247389001168
43.541,49.238513219022444,-5.697513219022447,5.697513219022447,48.42525745619278,-4.884257456192785,4.884257456192785
244.72,257.48909970824343,-12.76909970824343,12.76909970824343,255.06557362130917,-10.345573621309171,10.345573621309171
534.25,527.4486085136522,6.801391486347825,6.801391486347825,528.5995244829544,5.6504755170456065,5.6504755170456065
14.3,25.2248178645373,-10.9248178645373,10.9248178645373,23.212889740098166,-8.912889740098166,8.912889740098166
2.8,17.631540541069924,-14.831540541069923,14.831540541069923,15.447059059001031,-12.64705905900103,12.64705905900103
248.86089,275.00051051070926,-26.13962051070925,26.13962051070925,274.6637665948318,-25.802876594831815,25.802876594831815
163.358,145.86287356285854,17.495126437141465,17.495126437141465,148.17093889378182,15.18706110621818,15.18706110621818
8.8,17.939159789044936,-9.139159789044935,9.139159789044935,16.409521477827674,-7.609521477827673,7.609521477827673
108.0622,176.20964471902272,-68.14744471902272,68.14744471902272,163.17031475842776,-55.10811475842776,55.10811475842776
349.6112477,325.42897571659904,24.182271983400938,24.182271983400938,345.95755863614926,3.6536890638507202,3.6536890638507202
12.2,58.29688715388711,-46.09688715388711,46.09688715388711,64.08960333146247,-51.88960333146247,51.88960333146247
893.1023,757.902463815139,135.19983618486106,135.19983618486106,773.5274982703602,119.57480172963983,119.57480172963983
5371.3000783,5308.026780071359,63.27329822864067,63.27329822864067,5237.457215760268,133.84286253973187,133.84286253973187
1.14,8.978056626155286,-7.838056626155287,7.838056626155287,7.275634228025828,-6.135634228025828,6.135634228025828
1.92,9.028236177060759,-7.108236177060759,7.108236177060759,7.368900120418822,-5.448900120418822,5.448900120418822
2559.47216157,2608.7178813267037,-49.24571975670369,49.24571975670369,2583.5943283693578,-24.12216679935773,24.12216679935773
537.1327,570.1138719237554,-32.98117192375537,32.98117192375537,562.6022411990566,-25.469541199056607,25.469541199056607
985.273,1001.3306208962158,-16.05762089621578,16.05762089621578,1011.3899201043441,-26.116920104344103,26.116920104344103
62.2979,81.57767640194345,-19.27977640194345,19.27977640194345,77.83205324431954,-15.53415324431954,15.53415324431954
352.78,329.34125392896436,23.43874607103561,23.43874607103561,336.86547693090483,15.91452306909514,15.91452306909514
1430.235,1473.9222797741415,-43.68727977414164,43.68727977414164,1484.1567187341009,-53.92171873410098,53.92171873410098
8.4,18.074473115417202,-9.674473115417202,9.674473115417202,16.581113043828065,-8.181113043828065,8.181113043828065
16.3,19.501644562746105,-3.201644562746104,3.201644562746104,18.918386929989584,-2.6183869299895832,2.6183869299895832
